,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
549,-0.6929234015153031,-0.2710893116523756,-0.17349694292266382,1.4304608945105872,-2.0731479841202805,-0.43045061333121076,0.4783151996264225,-1.1101632069944776,0.4619788363092873,1.3035775726405643,-0.7226615587996633,0.7039771624261782,0.3863465543055556,1.881268217346251,0.4352096112243474,-0.3527593991606583,-1.9545576323573093,-0.5052922198587906,0.11184398137868125,-1.0184838077434968,-0.7898248258473508,-1.3046215844840956,-0.6288742193568106,-0.29823140122838554,-0.882211006905614,-0.22505301616039153,-0.8499020481827771,-0.5567563109241763,-1.53967284481823,1.8528566860777194,-1.504695380614217,-1.5574170135932583,-0.8125077797295364,-1.4814575929485791,0.8328756900233225,0.23021861063258592,1.9914576150244132,-0.08893519967067852,-2.3191734655857905,0.9453024758187467,1.2394149920896789,-0.15044563134404004,-1.2444941532404028,-1.4275960783154873,-0.43133927929082333,-0.5324656633570825,0.025645807033761167,-0.4385887238960716,0.2869568050749507,-0.05803031410173367,-0.68739485341912,1.064967602388686,-0.4834424833243506,-0.9589990605359691,-0.992797683166354,1.407144055398378,-0.32249903488229703,0.6814468363038432,-0.35746317828240015,-0.1314142992235849,0.19449066350487376,-0.42900214411883625,-1.9281202373675277,0.6452405611477006,-0.3248414293058979,1.0875810684277183,-0.6718259632793244,0.4076566701853748,-0.32395732467138616,-0.055000352617101136,0.7681112815179769,0.1981346932099333,0.26490888647805116,1.3539476118791673,-1.8545344546603046,1.091674711842693,1.551166025376608,0.9873572927738581,-0.37937980137588007,0.9184089859617427,0.44454898846257584,0.09181169066490778,-1.0127961336111837,0.09112478690951441,-1.661020910621351,-0.19310241591878974,-0.7474067407570462,-0.13308990466590373,-1.5125810384273048,0.30111418523160327,0.5251761657614047,-1.6732205373958169,-0.14049188334006252,0.8423902867491376,0.21608539631012527,-0.6379611266739385,0.34341708913218105,-0.12599428104718366,0.048012467942551186,0.6806457718462536,pneumonia
550,-1.2347791530065213,-0.23516278877741487,-0.5881889332918924,-0.6336690140307412,-0.7720061331708665,0.7166074953220185,0.2346344955543601,-0.45676392920489817,-0.8267014534180488,0.22762351579260376,1.089808064290794,-1.158788788475344,0.06348628509235671,-0.9382766478824324,1.467370859568032,1.1156439069679822,-0.2592286145898424,0.17097740242924042,0.5505898836348673,0.5337855118982837,0.5915747161250448,1.4990852466216917,1.9050509527583226,-0.46824787016029484,0.2259047189978094,1.332520597246391,0.41716457080111324,0.04443673659636373,-1.8644222540111317,0.3979331037227054,-0.7868197894740362,-0.6080184358562837,-0.2797241829701009,0.04621042384577359,0.7942811163458403,-1.0569470563179966,2.111600823328298,0.12834355633673303,0.26807720801472845,-0.6396370829294483,0.04928375086402813,-1.9776910642014829,0.3195496491910127,0.23067886356798023,-1.151953777183188,-1.0518809449550788,0.04404181818893184,-0.4759069069053379,-0.3825354130927563,-0.050547562853043376,-1.0542624736782533,0.6032313885278514,-0.7455937185365702,0.6793151858699827,-1.0547922868302986,-1.8204501983286754,0.9704235433066045,-1.2597524769717126,0.6308123136805324,0.2072235492110343,0.20558077206875425,-0.6265061444501075,-1.1366678378112147,-1.136693460766805,0.3464829061001041,0.27551209504743857,1.0261919954628282,-1.3652244091849337,1.2515796053010975,-0.27540974972544335,-0.5291559785336993,0.9135763315195837,-0.26692264885293243,-2.636793980825211,-0.46633527786037027,0.7950319160262083,0.2771502158804778,0.7396313929731851,0.5323776736316971,0.38920789694580926,-1.765944347283978,-0.3127750378289095,0.2391746105623464,-0.08049983445946501,0.7320722140135515,1.9543360901445588,0.7818696177786678,-1.105218469109975,-0.26507914581182607,0.15915728817624383,0.08773998043705827,-0.22376031687961045,-0.17354597483638248,-0.44466574624045335,-1.0892448962791845,0.7636014717414848,0.20544289818645062,0.7843601838066605,0.9114254853257471,-0.22032714321977634,pneumonia
551,-1.8245082186741455,0.12074112251049,1.3999902496562282,0.7232503913657818,-0.05646582729091859,1.0084620564778592,-0.46842345114669687,0.3865494251318633,0.3807431466272269,-0.8249678040585673,-0.7265160123687807,0.7368621759296836,-1.0384248404401883,-2.0198011667371745,1.152349347812286,0.5650235245628891,-1.798994624171906,-0.08408235024808682,-2.2466610974778023,-0.37156649550087023,0.7623351105072055,0.5604894625319182,0.7389876643536883,-1.2477172294055943,0.20539211352123696,-0.30065779211440635,0.6908637810656426,-1.9113089257768934,0.307134710877479,0.6253627297032315,2.0928736552337983,1.4579387400028896,-0.25094180729578386,-0.3237137947555143,-1.2669284741897608,0.021952604308202135,-1.2998274913543015,0.17354617314500717,0.006792716235885066,-1.3879406322147227,-2.0317640025022574,-1.0979896279167924,-1.5457919603021455,-1.1811583485714214,0.4971653873133597,-1.5017285923060038,1.1280561424591022,-1.147501162652612,0.9372994511605163,0.1607315850055328,0.5939581387117131,1.8330712076803175,0.3029413816165831,0.611982066238177,0.4927709336887541,1.4005905544608281,2.076994367579054,-0.7415343264476446,1.4220108965196567,0.017559620906124833,0.1460787436845403,-1.4979892821144218,0.3013025688233055,0.6965704188522864,0.31343493873270084,-0.12499575747324705,0.10228219734010666,-0.3242641524203984,-1.2107524301838983,-1.7569794233717835,-1.0265625418089128,0.9582627195560022,-0.0073302689471580595,1.0097010494124568,-0.8565555528824822,0.5598148346979469,-2.0830624517743126,-0.017223917894605246,1.9758828738210379,-0.5336700834782915,1.5684735539377226,0.9594791603190029,0.1553723426979787,1.0263855646313491,0.3059168794824406,0.27517410039978224,-0.14955400064468272,1.1960839969296664,-0.1708011940728512,-0.9079523660819737,1.811462417480202,0.07924938045554628,-1.4859051761741349,1.2198539816418754,-1.711221383256505,-0.30378601590996446,-0.6799773564648456,-1.3338215881589592,-1.7159237619171657,-0.42929528335690964,normal
552,-1.1048100246213721,0.6897200282276145,0.13799324808262986,0.4208649674186678,0.316170795379092,-0.29536223684592694,1.1058547953102271,1.0496793912031275,-0.07887912967600355,-2.5862014274793874,1.1831196094745797,-0.10239653854444732,1.157441104928703,0.33679016246180277,-0.1633636490998989,-0.32908850098694076,-0.12414904096281502,-1.4558214209149494,0.1496063465433686,-1.0171722466113358,-0.5503252084107977,-1.0655976845368362,-0.9528456735640517,-0.23275502040650145,-0.7897915779364453,-0.10192618065989528,-0.8551840374401698,-1.5322820715127266,-0.8017492268550597,-0.7603417450024894,0.2077622188849806,0.07381907149435812,-0.8394773036936997,-1.062856757974745,0.6536052236009876,-0.9908481056994395,-1.524144418355155,0.4232474882555418,0.014737377075482878,-1.8010280950882245,0.4366796520521121,1.0268167739419631,0.19119689281471905,-1.760983341300102,0.3343295486516587,2.5355037024673432,0.8257033487034207,0.678148789089657,1.205680682824444,-0.8890793728920757,0.7559226983609242,-0.2547103105415795,1.347535939145594,0.7690661098437476,-0.45705412669149353,-2.0114902171833453,-0.2900227175623418,0.9154502415781502,0.7807417762421384,-0.8595651035573476,-1.4620489297817083,0.6604048071691421,-0.7992103323172448,-0.4513051203466875,0.22190951757910626,0.18233850555628262,0.5732533080105418,1.1110024309108308,-1.0189867539888693,-0.08752982548062817,1.2074401995544806,0.6870244588024632,-0.6869613944208006,-0.5720096495997482,-1.1897775380208935,-0.45322586031252754,0.8676199697705049,0.5439943138180039,1.7190640912854072,-0.3873316247457042,-0.09889295461046813,-1.561993786325693,0.6411094766165042,-0.5104572105162549,-0.795866128424174,1.1817022413719713,0.7174809538390625,0.9242166843577336,-0.9527461152999698,0.17134052191851626,0.9603099777116579,-0.07431924504736424,0.7052007868982617,0.3607725427564174,1.0668548927593684,-0.28241465722016845,0.5718395326817846,-0.7790142819930183,0.1687074808652689,0.8989099024586213,pneumonia
553,-1.465923876119741,0.36544824676325977,-0.6946547470276724,2.43995424007382,-1.46700777518439,0.5504459272294684,1.047703233338898,-0.9389620786132081,-0.3808651156801611,-0.11888451504766917,-0.05115835488685074,1.2216840881069344,0.4342596414742987,0.006139474198894726,-0.20600950061332152,0.21836370622408938,0.8498268731928212,0.7283547691012119,0.48804140331634327,-0.8733043095262923,1.5793486624865185,-1.1547817676131062,-1.7932694962312739,0.47664404586240344,-0.25877034344175537,1.392723093969027,1.8843860455491748,-1.218338701632904,0.43621281878648704,-0.49431394628586145,-0.3572368333166264,-0.020652387313217033,1.3578886533445005,-0.11828818908089538,-0.765918939354388,-0.7500377717636985,0.8822401074037451,-1.025517324092069,-0.2060408062712103,-0.9856688977834763,-1.5210750482419886,-0.45767337008126585,-0.9119158050243358,0.028631566775001862,0.5771363145541285,0.049990645989216105,2.196316844854683,0.35599692626895274,-0.4768700214119219,1.079068731089966,-0.48038398570509017,-2.13944130561503,1.6226665082061986,-0.2467529722252863,-1.0586748060848437,-0.05463710182454968,0.45101984370150605,-1.1805157370538246,-1.347474344699491,1.9419841165637644,-2.225060397597803,1.201875851980175,0.9830969515951937,0.14543046306355817,1.1427833356519126,0.008080855207659377,0.5676396143623044,-0.21987015106893468,-0.2272996068134012,-0.33719123651701277,2.1997459490370006,-0.2156659575148222,-0.9228171930500232,0.574714335245217,0.8449419787330259,0.1516272078832367,-0.739556649509877,-0.05143654012793272,-0.12433648227304603,0.3445915655458084,1.183028561837184,-0.24293277252024068,-0.37090881216137206,-0.41323820552021157,-1.2294714363276114,1.4904545750311395,-0.06448078493469253,-0.008849953827172378,0.6860837987984812,0.29986297379115784,-0.783942310500128,-1.1096835517353916,-0.12630027713992575,0.5027906313684476,-0.47112254215203997,-1.564545944225004,1.0108870198606372,-0.043133237450958505,-1.043044149299214,-0.15501579086536146,pneumonia
554,1.4995944196549358,-0.5375933162556362,-1.707863949433847,0.608334699004327,0.6803508704765125,0.31562733898618667,2.437556807443728,-0.52993709924163,-0.7826367649333374,-0.12249087800252617,-0.4555912054181429,1.8631964760157322,-0.214570067783353,-0.22270185207851248,-0.5092504301382568,0.2646730479361014,0.5554387689282568,-0.3486240395152001,-0.7099909424655285,0.5415792091070659,2.0488427902318898,0.6134454783373282,-1.0452222056770206,-0.7733357280390755,0.22235102431002207,-1.2765363629280295,1.0948791657951389,-0.47466402892422904,-0.554834543912836,0.28238309881732504,0.41083973077384023,-0.5158108875857678,-1.8666988506788322,0.320029727539273,-0.21971489707362804,-0.20959439437653682,-0.26227513152709103,-0.5807966113296625,-0.17304311160919056,-1.1243178163462404,0.3249969968615065,0.18785081350209193,1.078110002700743,-0.25083756797340234,-0.24139486807282193,0.9162730340522608,0.4141547817175333,-0.25173091931533076,0.10396010367084033,0.11878748619902672,0.8966207121337418,1.1020715084658395,-0.8589063528054717,0.21961179525630245,-1.9845620473491716,0.5655193936695444,-0.11960062221278002,2.065256031002716,0.06422919960901961,0.6452140043110538,0.4124941061706129,0.2737338541965638,-0.15396170418248112,0.5328554748319165,-0.19675216198367215,0.2696996523988798,-0.3105787175282524,-2.1529569889754314,1.151073489494831,0.3456921485552618,-0.16013835449346558,0.08891613144687487,1.3138909712489204,0.12365389867654118,1.85905860023122,1.2184194073658787,0.18902896966954186,1.0966146167784203,0.7837769204515189,-0.03481335234047102,-0.11807280306219826,0.5731970144285183,-0.6912711112959498,0.2624206379406028,0.9647370543790849,0.7561039363802857,-1.3140012581059302,0.9443191837019286,-1.1685283996330424,-0.6859422892160026,-0.254248309637967,-0.32806000688359765,-0.4532277856581736,-0.27232447551763006,1.1999639981909214,-1.0372929390964867,0.29844496494980066,-0.2908026528198437,0.0661661081687105,0.5381422517284695,normal
555,-0.24419566756902544,-0.13426526107919892,0.7384970219475039,0.2685873280908479,-1.8648342446342727,-0.10042083304745918,-0.018890916380198724,-0.8497743566803857,1.6543792417961953,0.49265041836699164,-0.6991127090301893,0.14278250161246356,-0.17849327560249523,0.0005064668156710408,1.1211394401396146,1.2973210116027891,-1.9659501237318617,0.7313411069474852,-0.2636458557950919,-0.2502886446162368,-1.4423559565173225,0.6103750354776261,0.4170332267177741,0.7827577472542089,-0.8477356405867214,-1.757432889524508,0.4750319733949559,-1.807905054575907,0.7034930318792691,-1.1073369798197463,1.8481779684906403,1.2787881147905258,1.365291274788189,-1.0986316040450477,0.8923557459624518,0.539967053564007,0.7633218822992051,-0.3366866778264882,-0.22494591008498036,0.9049901545613999,-1.2327682592433336,1.4153194076062463,0.45554412044932235,0.36951002673966743,-0.24536990883526572,-0.45569547734522886,-1.2288500721786522,-1.6148863118277972,-1.635437992551336,-0.5482986656215598,-0.2978477455272614,-1.3225686618380228,-1.6627774584195423,-1.3189178568902151,-0.5605480456524213,-0.45445598161337447,-0.7127665729471101,0.0929351605175052,0.14044459840461104,-1.4946579350161417,0.22322505255891462,0.3081511382622989,1.9162049792838491,-0.13829405874553066,-1.1505027384009296,0.5132299836097856,-0.7606945903623293,-0.6340953852880118,-0.02706152883950901,0.9163878391952494,-0.01464840892996461,2.548612985877512,1.6217896639976748,-0.1803145046131513,-1.558352384783222,-1.883631776903928,1.1054979579963435,0.5624827195206185,0.3455581406214516,-1.0089395571950583,-2.4268971279934815,0.31810374072040437,2.5499826024414785,-0.15333874453000249,0.20727089479956476,-0.8351689725651793,-0.07016930200547174,-1.6746580622383354,1.3051090614077951,-0.5177605608396701,-2.0655465360299092,0.40789965408973317,-0.5307737408046875,-0.0888829121528801,-0.3735408439380517,0.5499363626154217,-0.16125198346787495,1.245224686847978,0.4110888145432459,0.17241925100344893,pneumonia
556,-0.4039111053125464,3.589735943883287,0.12829888499922157,-1.0847716093824216,0.5863776056168617,-0.7532169382081154,-0.1544486995205705,-0.5084327849273096,0.7068610766505977,0.7052140883246486,-0.16499173664394476,0.8147296424695242,-0.5606844714026094,-0.45790505767801876,-1.2203962321795612,1.362446658053408,-1.2092976425849857,-0.4019943002180502,0.4180232236684044,1.6110327230308918,-0.7369322386002244,0.31143968674923184,1.5810635815858811,-0.12309525887103286,-0.5581765443959646,-1.1927999057302163,0.3954510298623648,-0.7924374633200187,0.7671825980865133,0.11479137327797345,0.6921558675737762,-1.848342490343817,0.9397073610859137,0.10286862737413363,0.5002787265939692,0.057200566917720616,-1.1202120437175944,0.7099352307997276,1.324574182485921,1.0962788313143303,0.7161257987755892,1.388685598449092,-0.011553234975074983,-0.47429982010853666,1.570693446285259,-0.09632977298589356,-0.11083088316102357,-0.3051400386731352,-1.2802487509064262,1.1897510438717498,-1.172922918012647,-0.2786097090046928,0.582771056874204,-0.7261487014482592,0.002754338029279345,1.0108413538120504,-0.2039134094225816,-0.009598330819490845,-0.8778976315765005,-0.0017509913599310367,-0.6091333589304788,0.7653084358832996,-1.3474165105287927,-1.6604942379390157,-0.21641702359492507,0.7667291524103161,0.008894040658957013,-0.3876182730215549,0.8852328760337236,2.0327791474787036,1.206326415056169,1.6170904874804275,-0.5794795578921934,0.7899698923237335,1.8370669197455607,2.1140801009632386,0.3361630974024457,0.4690163919921344,0.19659993859990335,-0.03006689682620055,-2.1040199496139893,-1.8645397094923086,0.63715728190214,0.15601893385130972,0.08911233180289323,-1.888434916496715,-0.08555226108734716,1.1947936532477972,-0.9984793374411318,-1.130301676244583,1.714781976452744,0.1364739617087812,0.3815402293523754,-0.06683315667959559,-0.31426046740126107,-0.8853162286337376,0.06665632238371554,-0.5852864104874506,0.6736822771153356,0.6622588669201405,pneumonia
557,-0.39145615450037247,0.21836922548311738,0.35733767584102505,-0.9332843185545401,1.119400645820628,-0.21334714678797717,-0.43409221853004537,-1.9396703129014927,0.5260895299831095,1.0768467624068139,1.3609966785281402,-0.2071608502882977,-1.9352566456488467,-0.9488228008598388,0.007698048670469485,0.7161427358857715,0.5179450099717562,1.1368208380924465,-0.6608410979283472,0.14340951949931333,0.9019015787950198,-0.022893604730042188,-0.2793515027881347,-0.44720085311747293,-0.03794891068034013,0.011580722520296587,-1.4645023118527285,0.3327097387302565,-0.5453152676686677,1.5115978868365747,1.8112670854430082,2.2451486555635483,1.9192389667419196,1.4746469847365502,-0.3395496718102343,-1.1457793736926563,-1.2821041782253582,-0.336044898366143,-1.7343619850678058,-0.01200523446139814,0.2754123022753775,1.7027897849575966,-0.6047845273455518,0.9330920818057669,0.06883871936442738,0.48058692799768626,-1.220918723560965,0.6149220852429632,0.9735204358044236,-1.9287705716225685,-0.16920372501700545,-0.16161188759247902,1.0191118916909696,-1.3081886234037534,0.5875129700407993,0.1347236210953635,0.059760384853997275,1.5586620961145148,1.3754278047630402,-1.2487432643623337,-1.191664595121172,0.3933520504145955,1.8092564702215985,-0.4088109345289428,2.1904073105795736,0.9473053643686412,0.06507819930020316,1.6298257859051097,-2.423721353467551,2.6953585232670774,-0.80767889175328,0.6218874668399076,1.0120872959283431,1.0637895102953323,-0.23611289046395717,-0.5780979187176424,1.9301362147204622,1.5078142426409271,-0.49525892931881715,0.10170979864342199,1.938434155450256,-0.04324379405269569,-0.7320569024975181,0.5688176445748673,-0.9706456475838497,-0.3628289863601247,-0.3592890265025406,-0.8236236480972539,0.0293458198342235,1.1895945943771793,1.8172682211220204,-1.2406978411568679,0.6205748101941858,-1.2501347217429033,-0.5471382673022323,1.0923654774353602,-1.7347585548120716,-1.4282497767201965,-2.912795853373912,-0.9560635223990375,normal
558,-1.4265095358533224,-0.6575889931060854,-0.1539790167832309,0.4492789009287232,-0.129723334902189,0.8820173970230789,-1.6958753636126709,-0.9260225132431805,-0.24496126886788083,0.40273972799707,-0.6116982949192913,-0.8632006478860149,-1.0320857342080314,1.1777105164684805,-0.9206811715046743,-1.5808840792869758,-0.9168465321000413,-0.5373061018404699,-0.010504577133559815,0.2828136373410535,1.5116308761601964,0.85705167926955,-0.052444242251477854,1.79662817459715,-0.1405232703944313,-0.33417370369063226,1.6164391225674215,-1.1592982226828121,-0.8609082209318214,-0.1768788930827266,1.355909479628573,-0.054846381609831935,0.4049561523723999,-2.095822869678461,-0.3288789782721536,1.0507773495482609,-1.879954973605409,0.31684668531665394,0.5578363031459261,-0.3060354198669591,0.47294624650209877,-0.5900498321846464,-0.1692332558101168,0.33652287984947865,0.5164175362653082,-0.4724370889703086,-0.5532673900365696,0.4451191201742593,1.2645884517264363,-1.881406028367357,2.2261565701354464,0.1378721996212338,-2.2158792578235422,-0.8942820748501995,-0.38031955002447093,1.1360674219246991,-0.39772654805345187,3.6054536686349854,-2.108312369085665,1.767495188395733,1.5082840068880699,-1.1293645238901306,0.3741098221130301,1.0250026674474462,-0.18822861709323174,-0.6754418091307582,-0.505745827607078,0.0033913174359651447,0.5704984489902527,0.8067736170459926,-0.7111931773692625,-0.5544009645360903,-0.43087288132158413,0.6950016306896267,-0.06900144633343298,-0.5692850568707422,-0.9806733937800762,-0.21992636109415797,0.227465927808065,1.3494224329404365,-1.4522181971028745,0.882339905496381,-0.4120701478488213,-0.5336804916586955,0.9327420467976912,-0.14235791521762592,-0.957569501479554,-0.7160335112068464,-1.1898863312426786,-1.2612080853855114,-0.5607120824635645,-0.8530034495773102,1.545237316384815,-1.4219638506825611,-0.4910683386715206,-0.6262906353079815,0.0081594816318429,0.8786695102197112,1.7795492044395216,-0.3474785765522518,normal
559,1.312302066886304,1.5182021322566064,-2.16085441405281,0.45843655529166344,-1.9421672459200372,-0.006327644059217045,0.6753514071545063,0.30307913345054444,1.539501763075215,1.3709614315644771,2.044485496167169,1.9182893509006291,-1.417664416395681,-0.38149150412501076,-0.5593170037387339,-0.9519920417715608,-1.4678281054781959,0.8430638646230229,-1.2025920912652388,0.08867522168117718,-1.1825584723141704,0.3961822665838746,1.1941041923373454,0.46680530138759174,-1.5362577108647506,0.2656803307305569,0.4922407202206575,2.1472709003406294,-2.1032635809027673,0.9867812184765227,2.2186971635505195,0.756530239268273,-0.6917311949535855,0.003793769363637146,-1.0712628414090897,-0.32736729947098503,0.6727821862605039,0.3424461925444535,-0.1816168714810138,0.1465869610904692,-1.721326039950974,0.5809594625419351,-0.12886308100971552,0.05013134087230889,-0.042595386831365434,-0.07126851644474501,0.6696678717905046,-1.0517251656604718,0.11328043843568972,-1.1235798904476075,1.6573619181051726,-1.218803715865436,0.868418754483516,-0.7968324691575268,0.027064036837911344,-0.018432314921171578,-0.9648151627996707,-0.26969792127399445,0.9720887389846651,0.6886132463051318,0.7469550211496764,-1.0659456936854588,-0.1269165480126629,0.6624930525950044,-0.307840900107628,-0.8871475208256704,-0.5393201658701179,-0.8922283530260583,0.7078691218881731,-1.5220130724637022,0.025189741107626555,2.3025792158917344,-0.09915934186108866,-1.133497827830417,-0.0011797414616481327,-1.0037220231652457,-1.1723305580804417,0.45259139420919786,-1.1706996512230314,-0.1803148294143987,0.5248407099590123,1.5387790401993169,0.3843616383709596,-0.7687193991474358,1.5565374139963166,0.43312213295050767,0.3409819186211057,0.1860012381696413,-0.3327578984719666,0.357158776315724,-0.37022709864345915,-0.18224746665278302,0.09260124089691829,2.7160224185379374,-1.9253898018357218,-0.009641352123637707,-1.4709419508217798,-2.9992670251211666,-1.3755421155234597,0.09145861459856866,pneumonia
560,-0.6189607297045746,-0.8069176054559306,-0.03859929049309089,-0.657150932880433,-1.086820029902679,0.12772104437843734,0.45856340198249446,-0.5320867518849524,-0.5505212095409879,1.1424092025377608,-0.10364813259820414,-1.6782097292203129,0.8781035212636517,0.6520924607137099,2.7780348498103176,0.8371298657704365,-0.47622543216649715,0.5595732669284667,-0.028201401754842672,0.03441438946554764,1.7313420373877346,-1.7325469838706304,-2.368322289434291,-1.1413977043426353,1.4653636216177746,-1.7156578270927532,0.5537550103476854,0.12933603613176353,-1.893795285775992,-0.9145445421324284,0.7954198405836875,-0.9805452003189485,0.24067170038490132,-1.051631496658045,0.4078898762642341,-0.627352832750485,-1.2775620924286348,0.5635153705938357,-2.0456621395730616,0.4254105827180959,0.3364831250471076,0.5266886787704834,0.21770397883794762,0.8531313798174226,-1.965686523754179,-0.6596180371334532,-1.1141867335936684,-0.28254901150560124,0.06802386452144872,0.6464032738878632,-0.8120536396224435,-1.1043104505346024,1.3929252393349738,-1.4521850478877751,-0.3604931878325041,1.4925239386395595,-1.2260140352246371,-0.309127318831726,0.9525383256810351,-0.8003793431011297,0.6756208805156267,0.9413197265899217,1.0270917873379215,1.9074698300557853,0.6668763839031844,-0.5177390258496718,-1.2215696827706202,0.4559693037338623,-0.4853459314280987,-0.02722269503965633,-0.7591264317049535,0.9005598421545989,-1.7205465144384886,1.9650120166422953,1.3696745915198956,-0.5196179251613541,-0.902989034785078,0.2575695520093512,1.7496932292884877,0.6685192088712624,0.14014501348669897,0.9878562264403226,-0.1862976363407557,-1.640411447946503,-0.1744569220739729,0.19257586918960165,-0.9634328109320023,-0.6056973986855207,-0.6487346899841584,-0.501431915228408,0.5858585669314739,-0.8156004316781479,0.1893500277903153,0.036282928195314236,-1.3190496850267708,0.7231397625973289,-0.9836417888535471,-1.0965069291268774,-0.6982013822906838,-0.09464075395366016,pneumonia
561,-1.2600722200916785,0.5510782482442568,2.2979567667639422,0.1681385353308631,1.536428118995335,-0.6008729167286755,0.3678662008103965,0.45955545878785076,1.4978339898121735,-0.9063747104247463,-0.8780114214270007,0.9137019416459808,1.862337977848936,0.9627465978872114,-1.2027173303349787,-0.9994561698080247,-1.0625656887093453,-1.2184672291802323,0.7535844757158047,-0.4309310308265617,0.6588274590118198,0.5120719873122981,0.6490321460932441,-0.3133982869328478,1.4844639241042956,-1.3864798162846537,0.37992538751784566,0.6998192423019463,-1.1146464716164852,-0.43711124634251547,0.055776885581918866,1.6693593524138879,-0.6145482456752935,0.3684117976655804,1.7855562937545235,0.2306539590031071,0.20534438898637603,-1.975155756584923,1.1174485430647723,-0.5334117586655149,-0.3737880426176824,-0.9617934952825696,1.2382520764512168,1.3113269155794918,0.303035319663611,-0.3469449835883549,0.014883199690849825,-0.7527266377275449,-1.3939247175304592,1.0306049196433757,0.8943051079763533,1.4701535371386634,-1.1078785082864122,0.5614002411654759,1.7572992077971585,1.1673596962800734,-2.782995207519233,-0.9951394098188591,-1.0180375867161036,0.9301601523054958,-0.5512723910733349,-0.9701792587839102,-0.6424126289102702,2.386246924882337,0.49047764303553903,-0.7712066809190663,-2.511278915844452,-0.4014421498867862,0.18008680857541548,0.21545691558967903,-0.8213262995301781,-0.7541723210663949,-0.34239062382847707,0.39562687443495065,-0.9489778645559471,1.0756318255770632,0.018700285797238175,-1.1031200753430097,-0.7429696157311507,1.5162165164806947,0.20596050822092624,-0.07269543007055677,0.48931823034136257,-1.4299496106302176,0.17412947143066926,-1.0498054895347853,-1.4013246563004442,-0.029382001456749966,0.6347311712051585,0.4622644456498604,0.7613051881257478,-0.23338841857114753,-0.9131607000313563,0.9181238882056737,-1.8179780923571462,-1.73028433173069,0.357324542487714,-0.6423496060773614,-0.6922433140215138,-0.6305123793915319,pneumonia
562,-1.623279950273842,0.06276410416643638,-0.20005584754937644,-0.08112543711821699,1.9152086033923652,0.4497471365148004,-0.21927016577252167,1.064302753393952,-0.09725992228109898,-1.668401280972124,-0.1951583758884478,-0.41099536931907776,-1.0171259974400433,-0.8417546406864792,-0.9912592108259461,-0.9220822341822437,-0.9645018826442358,1.0642586973109411,0.311515340788368,0.503881385608709,-0.1219973178864292,0.03229939885143868,2.0647259570617544,-1.8493093380493937,-0.040911751086096605,-0.31533252890681424,1.2582521262805229,-1.3731870941765691,2.3586672777967355,-1.404105157118999,-2.4442329960738705,-2.312177570159678,0.08997074675259759,0.268234702595687,-0.5061261209871977,-0.7551450471964015,-0.7903824847117672,-0.3940650931715165,2.8109892086915247,-2.2302872438372203,0.9100040355931007,-0.3736524209140339,0.23748406253240928,0.049293912631302686,-0.07198099347303503,0.6797628482399268,-1.9930192532736144,1.7026633576749548,1.180646560128843,1.0620978394542682,-0.25361352163594236,0.43996047034271957,0.449299501654742,-0.2134596533480112,-0.7176791619112628,-2.3852839664016336,1.0151578321381654,2.4963744726907744,-0.39699181996759203,-0.9830872541777077,-0.4512125631584962,0.47713203116060293,0.32572293231241506,0.2000983801203815,-0.2273842424018441,-0.13401664673722433,0.022022840633715724,0.48956416727112895,0.46326793039993014,1.3411652661486246,-1.6288163702752037,1.3351228265844188,0.5150811023681964,-0.628297213174204,0.8096460212689155,0.31070409843970664,0.3681472960068149,-1.4956908285983965,-0.12611185068473588,-0.6474560575493583,-0.2646306666751199,0.30525629000923304,0.23781068182267923,0.23286159431730602,-2.340720391661664,1.4250828821366461,0.3876166827691741,1.0950287196642479,0.41628875384030717,0.5621942279862299,-0.8683082322552809,-0.9798407492631128,-0.28162089629875564,-0.25463813269718183,0.45210639914066164,-0.1819418246537537,-0.0792008036260224,-1.7590065439583193,0.501274815766907,1.246306437722133,normal
